	artist	artist_familiarity	duration	hotttnesss	num_songs	title
26550	b'The Youngbloods'	0.7070669348835268	276.45342	0.8188274005835341	1	b'Get Together'
26551	b'Lee Greenwood'	0.6131080196901304	193.85424		1	b'God Bless The U.S.A.'
26552	b'John Cooper Clarke'	0.5609906646289928	211.04281		1	b'A Heart Disease Called Love'
26553	b'Push'	0.6936924031251405	457.1424	0.42758288620768037	1	b'Strange World (Airwave Remix)'
26554	b'Daniel Barenboim'	0.501869952260136	791.45751		1	"b""Symphony No.6 in F major Op.68_ 'Pastoral' : I Allegro_ ma non troppo"""
26555	b'Boyz II Men'	0.7909228479560918	227.082	0.48023874797942395	1	b'Cupid'
26556	b'Inishkea'	0.3431947730760795	216.94649		1	b'Dirty Old Town'
26557	b'X-Press 2'	0.6403000633347145	502.5171	0.0	1	b'Rock 2 House [London 2 London Remix]'
26558	b'Shur I Kan'	0.5128564314522125	460.93016	0.0	1	b'Berlin'
26559	b'Logistics'	0.629539442249201	283.71546	0.5437882725011005	1	b'Glow Worm'
26560	b'Dmitri Shostakovich'	0.6239203458902002	57.96526		1	b'Three Fantastic Dances Op. 5 (2003 Digital Remaster): Allegretto'
26561	b'Lucinda Williams'	0.6646709010680628	292.91057	0.5407860086397724	1	b'Come On'
26562	b'Adele'	0.7732573782809798	258.5073	0.9196957807607469	1	b'Best For Last (album)'
26563	b'Captain & Tennille'	0.6137681470652381	161.85424		1	b'The Way I Want To Touch You'
26564	b'Augie Meyers'	0.49901754269827675	183.90159		1	b'I Cried A Tear'
26565	b'Julio Iglesias duet with Willie Nelson'	0.360171707136011	212.16608	0.5263662229737296	1	"b""To All The Girls I've Loved Before (With Julio Iglesias)"""
26566	b'Kanye West / Syleena Johnson'	0.8772137459246516	193.09669		1	b'All Falls Down'
26567	b'The Vapors'	0.6260358360822936	224.49587	0.9669335110275052	1	b'Turning Japanese'
26568	b'Mordecai Shehori'	0.28450562877833596	77.92281		1	b'Melody (Schumann)'
26569	b'Spinners'	0.6848113739150539	384.80934	0.0	1	b'Disco Ride (LP/Single Version)'
26570	b'Camille Saint-Sa\xc3\xabns'	0.6369746361692494	44.48608		1	b'Karneval der Tiere -  Hemiottes/Wild Asses'
26571	b'Markus Schulz'	0.6862537500882517	259.49995	0.6396734066963499	1	b'Spilled Cranberries'
26572	b'Tavares'	0.5978052317699747	373.26322		1	"b""Don't Take Away The Music"""
26573	b'Espresso del Lago'	0.434677435764005	324.67546		1	b'Suratat'
26574	b'Eldkvarn'	0.5769124147898521	248.97261	0.3277366831778408	1	b'En K\xc3\xa4rlekshistoria'
26575	b'Glen Campbell And Bobbie Gentry'	0.29411662956578194	151.58812	0.0	1	b'All I Have To Do Is Dream'
26576	b'Steely Dan'	0.6595520794281163	197.74649		1	b'Bad Sneakers'
26577	b'Bob The Builder'	0.5056236312727468	201.35138	0.3686984458056282	1	b'This Is The Way To Sunflower Valley'
26578	b'Mickey Gilley'	0.5376280153530586	143.46404		1	b'Bring It On Home To Me'
26579	b'Delta Goodrem'	0.7428147250475767	242.88608	0.556739869245632	1	b'Be Strong'
26580	b'Falling Up'	0.7137848397509207	287.4771	0.6787349635165177	1	b'Arch To Achtilles'
26581	b'Cake'	0.794331284495354	164.25751	0.7262057499525603	1	b'Never There'
26582	b'The Cranberries'	0.8297577834404268	265.06404		1	b'Free To Decide'
26583	b'DJ Teddy Z'	0.38543451842478393	181.49832		1	b'You Should Be Dancing'
26584	b'Michael Nyman'	0.7025440571778442	352.15628	0.3969052200664554	1	b'A La Folie...'
26585	b'Sense Field'	0.6073272183927821	427.67628	0.3347065490692206	1	b'One Small Step'
26586	b'Agent Alvin Featuring Spikey Tee'	0.5168363538243997	435.87873	0.0	1	b'ON THE RISE (Timmy Schumacher Remix)'
26587	b'Azucar Moreno'	0.5357681128561194	216.42404	0.3969052200664554	1	b'Am\xc3\xa9n'
26588	b'English Chamber Orchestra'	0.457317952644528	344.00608		1	b'II. Andantino siciliano from Concerto No. 1 for Guitar and String Orchestra in A Major_ Op. 30'
26589	b'Natalie Cole'	0.6904475497729028	287.84281	0.0	1	b'Sorry'
26590	b'Jennifer Lopez'	0.8771194242780367	279.61424		1	b'No Me Ames'
26591	b'EDSON'	0.5409403643073091	187.45424		1	b'Os Dois Lados Da Vida'
26592	b'Max Morath'	0.292621099114325	179.43465		1	b'Broadway Rag-A Classic'
26593	b'Jupiter Rising'	0.6626496953373197	593.44934	0.0	1	b'Friscia & Lamboy Tribal Vox Mix'
26594	b'Will Saul'	0.4906030784031888	433.44934	0.21204540548371908	1	b'Jen'
26595	b'Stern'	0.5242713554229456	243.53914		1	b'The Last Equinox'
26596	b'New York Philharmonic;Leonard Bernstein'	0.48293807515245746	301.87057	0.0	1	b'Fantasia on Greensleeves'
26597	b'Ramon Tapia'	0.0	431.12444	0.3231121208952123	1	b'Mi Esposa (Album)'
26598	"b""Gasolin'"""	0.5427781767268222	179.77424		1	b'L\xc3\xa6nges Hjem'
26599	b'The Cinematic Orchestra/London Metropolitan Orchestra'	0.7124790665127975	190.04036	0.695469312335693	1	b'Soda'
26600	b'Lighthouse Family'	0.6632296875667867	318.61506	0.7746105352753512	1	b'(I Wish I Knew How It Would Feel To Be) Free/One'
26601	b'Coldplay'	0.8650215114996607	436.47955	0.6753048381431715	1	"b""Everything's Not Lost (Includes Hidden Track 'Life Is For Living')"""
26602	b'Weeping Tile'	0.44628266587657656	214.46485	0.21204540548371908	1	b'Through Yr Radio'
26603	b'John Fahey'	0.7135998872987211	219.66322		1	b'After The Ball  (LP Version)'
26604	b'Lynn Anderson'	0.6259286462892066	168.30649	0.582918458497712	1	b'Rose Garden (Single Version)'
26605	b'Wilderness'	0.5790212003357305	486.71302	0.39200877147130697	1	b'Chinese Whisperers'
26606	b'Lifelike & Kris Menace'	0.6360830047741166	300.01587	0.47509728337526846	1	b'Discopolis [Claude Monnet Beat & Bass Dub]'
26607	b'Undeclinable Ambuscade'	0.4403568075511608	82.49424	0.3968892298919883	1	b'Magic Hairspray (Album version)'
26608	b'Jeanie Tracy'	0.495836501979303	487.99302		1	"b""Rosabel's Disco Diva Mix"""
26609	b'Thomas Fersen'	0.5974094552252751	283.42812		1	b'N\xc3\xa9 Dans Une Rose (Live)'
26610	b'Cristy Lane'	0.4206159723883332	159.52934		1	b'Old Christmas Card'
26611	b'The Chantays'	0.5705220171627675	143.38567		1	b'Pipeline'
26612	b'Le Volume \xc3\x89tait Au Maximum'	0.4663979299374443	160.93995		1	b'Berceuse \xc3\x89lectronique'
26613	b'Sugababes'	0.8213000351320494	423.33995		1	b'Wear My Kiss'
26614	b'Sue Keller'	0.3816689981025623	189.07383		1	b'If Every Day Was Like Christmas'
26615	b'Prospekt'	0.40458886523359316	381.77914		1	b'Electrofly'
26616	b'Cascades'	0.5621533663683556	141.26975	0.25336872080029094	1	"b""Was I Dreamin' ? (LP Version)"""
26617	b'John Davis & Emma Doyle'	0.5454352386697442	161.56689		1	b'Santa Claus Is Coming To Town'
26618	b'Pee Wee Crayton'	0.4400424448579729	119.27465	0.2998774882739778	1	b'Blues Before Dawn'
26619	b'Rehab'	0.7330095545704947	275.9571	0.6786002751604071	1	b'Graffiti The World'
26620	b'Abstract Vision'	0.359999871125867	351.03302		1	b'Breathe'
26621	b'Soul Central feat. Abigail Bailey'	0.5606982257590077	349.28281	0.0	1	b'Time After Time (Tommy Trash Extended Mix)'
26622	b'Trae'	0.6733996926105422	281.20771	0.22942650790279936	1	b'Gangsta Sh*t'
26623	b'Andre Hazes'	0.5221328697201997	216.0322		1	b'Roberta'
26624	b'Danny Tenaglia'	0.6101165212243427	612.46649	0.0	1	"b""The Space Dance (Radio Slave's E-space Remix)"""
26625	b'Roxy Music'	0.7588812187963241	269.5571	0.776665187619101	1	b'More Than This'
26626	b'Ben E. King'	0.6886386535712516	181.28934	0.6185742501945974	1	b'Stand By Me (Single/LP Version)'
26627	b'NANA/DARKMAN'	0.6409949697292953	228.15302		1	"b""He's Comin' 08"""
26628	b'Karen Peck And New River'	0.32570077099924793	273.03138		1	b'Hold Me While I Cry (Low Key-Studio Track Without Background Vocals)'
26629	"b""St. Martin's Orchestra"""	0.5197283015816843	415.92118	0.0	1	b'Mozart: Piano Concerto No. 21 in C_ K. 467-Andante'
26630	b'Blue Highway'	0.5915960709636722	214.43873	0.5428987432910862	1	b'Union Man'
26631	b'James Blunt'	0.883719501105435	257.95873	0.8359560664019656	1	b'Goodbye My Lover'
26632	b'Colm Wilkinson'	0.5148498845454696	276.45342	0.0	1	b'Music Of The Night [The Phantom Of The Opera]'
26633	b'Borislav Mitic'	0.4751047849771078	226.08934		1	b'All These  Years'
26634	b'Ernie K Doe'	0.4895926925842214	208.27383	0.0	1	b'talkin bout this woman'
26635	b'Mike Badger'	0.43091412659290945	159.37261		1	"b""When We're Alone"""
26636	b'Francois Dubois'	0.5203924098809604	518.08608		1	b'I Try'
26637	b'Charly Garc\xc3\xada'	0.6200271891846529	186.46159	0.553245721482292	1	b'Chipi-Chipi'
26638	b'Ben Folds'	0.762703983380511	236.14649	0.6557980625555039	1	b'Late'
26639	b'Alain Souchon'	0.638472267963404	264.33261	0.5132191416281197	1	b'La Ballade De Jim'
26640	b'HIM'	0.7129554363512125	216.81587	0.8984231372762551	1	b'Join Me'
26641	b'Alison Limerick'	0.4802830672748666	516.54485		1	b'Love Come Down'
26642	b'Loon'	0.5692155206838106	259.02975		1	"b""You Don't Know (album version)"""
26643	b'Newsboys'	0.7387585158389219	293.92934		1	b'He Reigns'
26644	b'Loggins & Messina'	0.5755094029512324	264.07138		1	b'House At Pooh Corner'
26645	b'Philadelphia Orchestra'	0.5016671469123685	103.94077		1	b'Romeo And Juliet Ballet Op 64 Suite 2'
26646	b'Marc Lavoine'	0.5735273126132847	221.57016	0.46054128135865785	1	b'Passent Les Nuages'
26647	b'The Police'	0.7903679087935053	255.26812	0.4541929882180224	1	b'Bring On The Night'
26648	b'Ligabue'	0.5298023633143464	255.52934	0.0	1	b'Ancora in piedi'
26649	b'Shinedown'	0.7968172970491492	192.20853	0.6659803428538257	1	b'Some Day (Album Version)'
26650	b'Andrew Bird'	0.5516770226777862	214.7522		1	b'11:11 (Album Version)'
26651	b'galactic cowboys'	0.5243844868949975	312.45016	0.0	1	"b""Junior's Farm"""
26652	b'Fad Gadget'	0.5965158581214093	254.22322		1	b'The Box'
26653	b'Chicago'	0.7720948612244543	284.3424	0.40003965695463956	1	b'Explain It To My Heart'
26654	b'Deep Purple'	0.7457415684751791	363.67628		1	b'Burn (Album Version)'
26655	b'The Outlaws'	0.667670929033261	230.13832		1	b'God blessed Texas'
26656	b'Head Like a Kite'	0.5450434967164905	199.05261		1	b'Robot Makes Love With the Swingset_ 1976'
26657	b'Stacie Orrico'	0.7547429427163863	225.69751	0.21508031850922793	1	b'Stuck (Rhythmic Mix)'
26658	b'Fabio Concato'	0.5047084289634132	313.70404		1	b'Troppo Vento'
26659	b'Aerosmith'	0.8725365986697359	139.91138		1	"b""I'm Down"""
26660	b'Rush Of Fools'	0.6348211719279477	219.19302	0.2572880553616385	1	b'Holy One (Key-G-Premiere Performance Plus w/o Background Vocals)'
26661	b'Tony & The Beat Brothers'	0.6367675604657337	119.45751		1	b'Lady Madonna'
26662	b'Heart'	0.7081257699823208	254.1971	0.5298097113650879	1	b'These Dreams (2000 Digital Remaster)'
26663	b'The Doors'	0.8768298777499862	833.09669		1	b'Light My Fire [Live At The Aquarius - The Second Performance] (LP Version)'
26664	b'Crux'	0.55446267535627	454.66077		1	b'Tune Yourself'
26665	b'Benjamin'	0.8397818856130276	256.20853	0.0	1	b'Follow The Rain'
26666	b'Roberto Vecchioni'	0.5495507103751954	245.86404	0.5007695422618201	1	b'Voglio Una Donna (1997 Digital Remaster)'
26667	b'Christie'	0.6044730332917763	161.802		1	b'Yellow River'
26668	b'Andrew Bennett'	0.18866769491688626	489.11628		1	b'Shine!'
26669	b'Mo-do'	0.512131253074786	307.56526		1	b'Eins Zwei Polizei'
26670	b'Sade'	0.7714921495221693	442.5922	0.8062125273059075	1	b'No Ordinary Love'
26671	b'David Lee Roth'	0.6649604301678788	282.85342	0.5258446935061749	1	b'Stand Up (Album Version)'
26672	b'Billy Dean'	0.5324041518536969	227.05587	0.3689123644070693	1	"b""She's Taken"""
26673	b'Bryan Adams'	0.7926640847278539	247.19628		1	b'Run To You'
26674	b'Coheed and Cambria'	0.8783131291460633	428.69506		1	b'V - On The Brink'
26675	b'Yanni'	0.7493731564957835	228.8322	0.7736300622291304	1	b'In The Morning Light'
26676	b'Jendrik De Ruvo'	0.38114762242843414	435.98322		1	b'Drumcode X (Original Mix)'
26677	b'Bata Illic'	0.4908223819054372	205.34812		1	"b""Dich Erkenn' Ich Mit Verbundenen Augen"""
26678	b'Carlene Carter'	0.5488784441978539	220.39465		1	b'Unbreakable Heart (Album Version)'
26679	b'R.E.M.'	0.7306695019354311	258.63791		1	b'Country Feedback (Live) (Athens 1992) (Applause Faded)'
26680	b'Steely Dan'	0.6595520794281163	259.18649	0.30416950343527516	1	b'Peg (Live) (Album Version)'
26681	b'Kenny Rogers'	0.7425481346377897	262.922		1	b'Through The Years'
26682	b'Judas Priest'	0.8258528709148398	169.56036		1	b'The Ripper'
26683	b'Blackalicious / Lateef The Truth Speaker / KeKe Wyatt'	0.6971136627128754	238.31465		1	"b""It's Going Down"""
26684	b'The Stone Poneys'	0.39997449324245377	142.10567	0.3589765264395974	1	b'Just A Little Bit Of Rain'
26685	b'Roger Miller'	0.6512975404193961	202.39628		1	b'King Of The Road'
26686	b'Echobelly'	0.5304356731491368	352.93995	0.5114243256864599	1	b'Scream'
26687	b'Bata Illic'	0.4908223819054372	166.24281		1	b'Michaela'
26688	b'The Communards'	0.5755944997465584	285.98812	0.747146161869401	1	b'Never Can Say Goodbye'
26689	b'Riccardo Fogli'	0.4494257607236473	225.69751	0.21508031850922793	1	b'Ti Amo Per\xc3\xb2...'
26690	b'Atlantic Brass Quintet'	0.22818929675832741	65.35791		1	b'Pictures at an Exhibition: Tuileries'
26691	b'Josh Groban'	0.764447444156469	290.40281		1	"b""You Are Loved [Don't Give Up] (Album Version)"""
26692	b'All Natural Lemon & Lime Flavors'	0.48947724452920127	203.75465	0.4320511285839151	1	b'Wondered Why'
26693	b'4 Clubbers feat. Silvy'	0.49840346422044707	185.70404		1	b'Time'
26694	b'US Army Field Band Jazz Ambassadors'	0.2718232568730792	226.40281		1	"b""Here's That Rainy Day"""
26695	b'Tenfold Loadstar'	0.4557029416006968	44.93016	0.0	1	b'Mellow garden'
26696	b'Climie Fisher'	0.4981175619403603	229.40689	0.41410107985799366	1	b'Precious Moments'
26697	b'Linkin Park'	0.8873860805964897	206.75873	0.8638701295214546	1	"b""Leave Out All The Rest [Live From Projekt Revolution_ Detroit MI_ Aug. 22 '07]"""
26698	b'Richard Hawley'	0.6818288917745569	266.89261	0.7519341960133438	1	b'Valentine'
26699	b'B.W. Stevenson'	0.48191094860035283	168.72444	0.5319831933414861	1	b'Sunny'
26700	b'Cidinho'	0.5129989967622396	233.03791	0.36727341580934564	1	b'Rap Das Armas Lucana Club Mix Radio Edit'
26701	b'The Pietasters'	0.6183809485054638	196.72771	0.6637329119650527	1	b'Out All Night'
26702	b'Chemistry'	0.6712203030004493	387.21261	0.0	1	b'Prophecy'
26703	b'Steely Dan'	0.6595520794281163	457.89995		1	b'Deacon Blues'
26704	b'Drifters'	0.6184092864801793	208.19546	0.0	1	b'Vart\xc3\xa4n Vi G\xc3\xa5r'
26705	b'The Mormon Tabernacle Choir;The Philadelphia Orchestra;Eugene Ormandy'	0.49209654993156887	136.4371		1	b'Messiah/Air: Thou shalt break them'
26706	b'Gebr\xc3\xbcder Blattschuss'	0.3617774585957067	198.94812	0.0	1	b'Vollpension...'
26707	b'Murray Perahia'	0.55217179619208	194.01098	0.0	1	b'Lieder ohne Worte_ Op. 19_ No. 1'
26708	b'4 Clubbers'	0.49840346422044707	200.61995		1	b'Try And Try'
26709	b'Echobelly'	0.5304356731491368	297.74322	0.6895966425794327	1	b'Dark Therapy'
26710	b'Brusco'	0.4844887731205284	181.15873	0.34580223396532944	1	b'Musica Che... (feat. Lady Flavia)'
26711	b'Chris Isaak'	0.8109568917307315	192.23465	0.6588519378924199	1	b'Blue Hotel (LP Version)'
26712	"b""Herman's Hermits"""	0.6699017696848629	115.06893	0.0	1	b'A Must To Avoid (2002 Digital Remaster)'
26713	b'Nu Nrg'	0.5603420311728337	468.27057		1	b'Dreamland'
26714	b'Soda Stereo'	0.7111657865776896	316.9171	0.6054735403193996	1	b'Sobredosis de T.V.'
26715	b'The Teenqueens'	0.37770643586405656	194.53342		1	b'Eddie My Love'
26716	b'Gordon'	0.541264716030394	240.19546		1	b'De Ware Liefde'
26717	b'Roger & Zapp'	0.5862893546980199	178.85995	0.3347065490692206	1	b'Play Some Blues (Edit)'
26718	b'Simon Wynberg'	0.3764407678781625	104.85506	0.0	1	b'Menuet In G Minor'
26719	b'Semprini'	0.05210341402672108	200.80281		1	b'Waltz From Serenade For Strings (2003 Digital Remaster)'
26720	b'Krikor'	0.5125274417093113	206.94159		1	b'94 East Genius Edit'
26721	b'Kirk Degiorgio'	0.5009424449828744	410.53995	0.0	1	b'Time Spins'
26722	b'Madonna'	0.9158232530331046	324.72771		1	b'Rain (Album Version)'
26723	b'Litfiba'	0.5762480958327827	342.17751		1	b'Istambul'
26724	b'Casiotone For The Painfully Alone'	0.6653221619060184	119.562	0.7193950482165354	1	b'Toby_ Take A Bow'
26725	b'William Bell'	0.5746792060156968	168.04526	0.5675429175874802	1	"b""I'll Show You (LP Version)"""
26726	b'Blake Shelton'	0.7789282372210775	262.5824	0.21508031850922793	1	b'Wildflower [Live] (Album Version)'
26727	b'Dabruck & Klein feat. Michael Feiner'	0.4668135032710265	345.59955		1	b'The Feeling'
26728	b'Skepta'	0.561866667751745	170.47465	0.7039777437382537	1	b'Bad Boy'
26729	b'Carpenters'	0.6419635234855021	218.85342		1	b'Jambalaya (On The Bayou)'
26730	b'Crosby_ Stills_ Nash & Young'	0.6455255041940859	205.322	0.4471357962861778	1	b'Living With War - Theme'
26731	b'Pino Daniele'	0.5764860284301208	171.36281		1	"b""Resta...Resta Cu' mme"""
26732	b'All India Radio'	0.5851049008499609	281.91302		1	b'Asphyxiate'
26733	b'Steve Angello / Laidback Luke'	0.5151718465953016	129.98485		1	b'Be'
26734	b'Led Zeppelin'	0.7870983554809389	245.39383		1	b'Out On The Tiles  (Album Version)'
26735	b'Glen Ricks'	0.3298032105782184	252.29016		1	b'I Found A Love'
26736	b'The Grassmasters'	0.3078403690091807	202.73587		1	b'Things We Said Today'
26737	b'State Of The Heart'	0.4361159499507628	148.94975		1	b'When A Man Loves A Woman'
26738	b'Katie Melua'	0.7136179191414417	203.2322	0.6248325302284574	1	b'learning the blues'
26739	b'Les Mis\xc3\xa9rables - 10th Anniversary Concert'	0.3797491744237034	196.88444		1	b'Empty Chairs  At Empty Tables'
26740	b'John Lennon'	0.744020405401073	177.52771		1	b'Cleanup Time (2000 Digital Remaster)'
26741	b'Hella Donna'	0.5676004947260181	210.72934		1	b'Living After Midnight (Album Version)'
26742	b'Vanessa-Mae/Royal Philharmonic Orchestra/Mike Batt'	0.6298440576739746	219.95057	0.5250491485803765	1	b'Toccata And Fugue In D Minor BWV565 (Single Edit)'
26743	b'Anna Nalick'	0.7561077109626124	250.122	0.7551631890063065	1	b'In The Rough'
26744	b'David Zinman'	0.40799723925500914	287.89506	0.2538347361322313	1	b'Die Gesch\xc3\xb6pfe des Prometheus_ Op. 43/Overture'
26745	b'O.c.'	0.5976921553092364	432.90077		1	b'The Sleep Routine'
26746	b'Amy MacDonald'	0.7354595906429857	208.14322		1	b'Mr Rock & Roll'
26747	b'Ikon'	0.5798512999290601	283.8722	0.3231121208952123	1	b'Lifeless'
26748	b'Flogging Molly'	0.8550072505035572	301.68771		1	b'These Exiled Years'
26749	b'Sukshinder Shinda'	0.568497747694518	278.72608	0.2357016715108673	1	b'Dil'
26750	b'Joe Jackson'	0.6378559300573377	216.86812		1	b'Is She Really Going Out With Him?'
26751	b'Blonker'	0.47491433141102674	145.94567		1	b'Here There And Everywhere'
26752	b'Yuridia'	0.7015062869017662	414.95465	0.0	1	b'Eclipse Total Del Amor (Total Eclipse Of The Heart)(Rocasound Mix)'
26753	b'Carl Davis'	0.41528718185876845	87.27465		1	b'Alice in Wonderland: Act II: Pas de Trois'
26754	b'Corona'	0.6046446897118567	203.44118	0.0	1	b'The Rhythm Of The Night'
26755	b'Wayne Watson'	0.5451592956008632	262.97424	0.26442931078139215	1	b'O Holy Night (LP Version)'
26756	b'William Orbit'	0.6749702930475524	210.57261	0.606149399525019	1	"b""Barber's Adagio For Strings"""
26757	b'Barbara Lynn'	0.5474853014247726	156.42077	0.6980975442614767	1	"b""You'll Lose A Good Thing"""
26758	b'Rickie Lee Jones'	0.6706153961663586	210.20689	0.5831149344937624	1	"b""Chuck E's In Love (LP Version)"""
26759	b'John Williams'	0.7052876780775723	122.3571		1	b'Fantas\xc3\xada para un gentilhombre for Guitar and Orchestra/III. Danza de las Hachas. Allegro con brio'
26760	b'Juan Kidd & Mr. Pedros'	0.690885497114412	440.63302	0.4634896622372766	1	b'Bang The Drum (AN21 & Sebjak Remix)'
26761	b'Bertie Higgins'	0.5030805374703351	219.55873	0.0	1	b'Brandy'
26762	b'Los Aut\xc3\xa9nticos Decadentes'	0.610330728063647	211.01669		1	b'Diosa'
26763	b'Ken Macintosh'	0.4426662545928784	141.16526		1	b'Raunchy'
26764	b'Stealers Wheel'	0.6259286462892066	203.51955		1	b'Stuck In The Middle With You'
26765	b'ATFC'	0.5698815921374532	450.89914	0.6331973791884784	1	"b""I Called U [The Conversation] [ATFC's Conversation Killer]"""
26766	b'Pierre Pienaar'	0.4533310132897617	460.93016	0.0	1	b'Tsunami (Ian Betts Remix)'
26767	b'Miami Sound Machine'	0.5985815725098925	229.56363		1	b'Bad Boy'
26768	b'Illegal 2001'	0.4610422193325599	241.37098		1	b'Alles Aus Liebe'
26769	b'The Soul Children'	0.5069352181620479	248.52853	0.368413732666965	1	"b""All That Shines Ain't Gold"""
26770	b'Taylor Dayne'	0.6445302463715431	219.24526		1	b'Tell It To My Heart'
26771	b'Nena'	0.6755749219186349	270.23628	0.2707759989463275	1	b'Auf dich und mich'
26772	b'Eddie Sender'	0.541494839684134	489.89995		1	b'Scarabeus'
26773	b'Westlife with Diana Ross'	0.7593933595291387	236.25098	0.5159636307203983	1	b'When You Tell Me That You Love Me'
